date,store,item,predicted_sales
2017-01-04,1,1,13.91
2017-01-05,1,1,15.54
2017-01-06,1,1,16.64
2017-01-07,1,1,17.47
2017-01-08,1,1,19.04
2017-01-09,1,1,12.22
2017-01-10,1,1,14.33
2017-01-11,1,1,14.45
2017-01-12,1,1,15.14
2017-01-13,1,1,16.57
2017-01-14,1,1,16.97
2017-01-15,1,1,17.56
2017-01-16,1,1,12.1
2017-01-17,1,1,14.57
2017-01-18,1,1,13.87
2017-01-19,1,1,15.32
2017-01-20,1,1,16.4
2017-01-21,1,1,17.55
2017-01-22,1,1,18.01
2017-01-23,1,1,11.27
2017-01-24,1,1,13.1
2017-01-25,1,1,12.48
2017-01-26,1,1,14.9
2017-01-27,1,1,15.75
2017-01-28,1,1,15.44
2017-01-29,1,1,16.86
2017-01-30,1,1,11.51
2017-01-31,1,1,12.87
2017-02-01,1,1,13.92
2017-02-02,1,1,13.96
2017-02-03,1,1,14.82
2017-01-04,1,2,39.13
2017-01-05,1,2,42.04
2017-01-06,1,2,42.77
2017-01-07,1,2,47.52
2017-01-08,1,2,47.71
2017-01-09,1,2,32.76
2017-01-10,1,2,40.02
2017-01-11,1,2,39.07
2017-01-12,1,2,41.97
2017-01-13,1,2,42.19
2017-01-14,1,2,44.01
2017-01-15,1,2,44.26
2017-01-16,1,2,31.2
2017-01-17,1,2,35.06
2017-01-18,1,2,36.71
2017-01-19,1,2,37.82
2017-01-20,1,2,38.45
2017-01-21,1,2,41.97
2017-01-22,1,2,38.71
2017-01-23,1,2,27.18
2017-01-24,1,2,32.32
2017-01-25,1,2,28.96
2017-01-26,1,2,30.6
2017-01-27,1,2,33.16
2017-01-28,1,2,34.75
2017-01-29,1,2,34.83
2017-01-30,1,2,25.69
2017-01-31,1,2,28.07
2017-02-01,1,2,28.84
2017-02-02,1,2,32.12
2017-02-03,1,2,30.94
2017-01-04,1,3,22.8
2017-01-05,1,3,24.47
2017-01-06,1,3,28.98
2017-01-07,1,3,29.27
2017-01-08,1,3,32.08
2017-01-09,1,3,20.56
2017-01-10,1,3,25.09
2017-01-11,1,3,24.04
2017-01-12,1,3,25.64
2017-01-13,1,3,27.43
2017-01-14,1,3,29.17
2017-01-15,1,3,31.35
2017-01-16,1,3,20.65
2017-01-17,1,3,23.22
2017-01-18,1,3,22.95
2017-01-19,1,3,24.46
2017-01-20,1,3,26.37
2017-01-21,1,3,28.23
2017-01-22,1,3,28.07
2017-01-23,1,3,17.29
2017-01-24,1,3,19.42
2017-01-25,1,3,20.01
2017-01-26,1,3,21.33
2017-01-27,1,3,23.0
2017-01-28,1,3,23.98
